#tau[i], numerical,analytical
27.734375 -0.0007284582 -0.00072698268418
27.783203125 -0.0007326603 -0.000730541084749
27.83203125 -0.0007356107 -0.000734116902809
27.880859375 -0.0007398427 -0.000737710223615
27.9296875 -0.0007428527 -0.000741321132839
27.978515625 -0.0007471144 -0.00074494971657
28.02734375 -0.0007501245 -0.000748596061322
28.076171875 -0.0007544458 -0.000752260254031
28.125 -0.0007575154 -0.000755942382057
28.173828125 -0.0007618368 -0.00075964253319
28.22265625 -0.0007649362 -0.000763360795648
28.271484375 -0.0007693172 -0.000767097258083
28.3203125 -0.0007724464 -0.000770852009577
28.369140625 -0.0007768571 -0.000774625139652
28.41796875 -0.000780046 -0.000778416738266
28.466796875 -0.0007844865 -0.000782226895818
28.515625 -0.0007877052 -0.00078605570315
28.564453125 -0.0007921755 -0.000789903251547
28.61328125 -0.000795424 -0.000793769632743
28.662109375 -0.0007999539 -0.000797654938919
28.7109375 -0.0008032322 -0.000801559262709
28.759765625 -0.0008077919 -0.000805482697198
28.80859375 -0.0008111298 -0.00080942533593
28.857421875 -0.0008157194 -0.000813387272905
