#tau[i], numerical,analytical
2.1240234375 -5.97694e-05 -5.61410628459e-05
2.1728515625 -5.28824e-05 -5.64158594735e-05
2.2216796875 -6.01617e-05 -5.66920011628e-05
2.2705078125 -5.35882e-05 -5.69694944973e-05
2.3193359375 -6.05728e-05 -5.72483460932e-05
2.3681640625 -5.42869e-05 -5.75285625987e-05
2.4169921875 -6.10012e-05 -5.78101506947e-05
2.4658203125 -5.49801e-05 -5.80931170949e-05
2.5146484375 -6.14454e-05 -5.83774685457e-05
2.5634765625 -5.5669e-05 -5.86632118265e-05
2.6123046875 -6.19044e-05 -5.89503537501e-05
2.6611328125 -5.63547e-05 -5.92389011624e-05
2.7099609375 -6.23772e-05 -5.9528860943e-05
2.7587890625 -5.70383e-05 -5.98202400051e-05
2.8076171875 -6.2863e-05 -6.01130452957e-05
2.8564453125 -5.77206e-05 -6.04072837958e-05
2.9052734375 -6.33613e-05 -6.07029625206e-05
2.9541015625 -5.84025e-05 -6.10000885197e-05
3.0029296875 -6.38713e-05 -6.12986688772e-05
3.0517578125 -5.90845e-05 -6.15987107117e-05
3.1005859375 -6.43927e-05 -6.19002211768e-05
3.1494140625 -5.97672e-05 -6.22032074611e-05
3.1982421875 -6.49248e-05 -6.25076767885e-05
3.2470703125 -6.04511e-05 -6.28136364179e-05
3.2958984375 -6.54673e-05 -6.31210936441e-05
3.3447265625 -6.11367e-05 -6.34300557974e-05
3.3935546875 -6.602e-05 -6.37405302442e-05
3.4423828125 -6.18245e-05 -6.40525243866e-05
3.4912109375 -6.65825e-05 -6.43660456632e-05
3.5400390625 -6.25148e-05 -6.4681101549e-05
3.5888671875 -6.71546e-05 -6.49976995555e-05
3.6376953125 -6.32079e-05 -6.5315847231e-05
3.6865234375 -6.77361e-05 -6.56355521607e-05
3.7353515625 -6.39042e-05 -6.5956821967e-05
3.7841796875 -6.83267e-05 -6.62796643097e-05
3.8330078125 -6.4604e-05 -6.66040868858e-05
3.8818359375 -6.89264e-05 -6.69300974302e-05
3.9306640625 -6.53075e-05 -6.72577037157e-05
3.9794921875 -6.95349e-05 -6.7586913553e-05
4.0283203125 -6.6015e-05 -6.79177347911e-05
4.0771484375 -7.01522e-05 -6.82501753174e-05
4.1259765625 -6.67267e-05 -6.85842430579e-05
4.1748046875 -7.07781e-05 -6.89199459774e-05
4.2236328125 -6.74429e-05 -6.92572920798e-05
4.2724609375 -7.14127e-05 -6.9596289408e-05
4.3212890625 -6.81637e-05 -6.99369460442e-05
4.3701171875 -7.20557e-05 -7.02792701106e-05
4.4189453125 -6.88894e-05 -7.06232697686e-05
4.4677734375 -7.27072e-05 -7.096895322e-05
4.5166015625 -6.96201e-05 -7.13163287064e-05
4.5654296875 -7.33672e-05 -7.16654045099e-05
4.6142578125 -7.0356e-05 -7.20161889533e-05
4.6630859375 -7.40356e-05 -7.23686903998e-05
4.7119140625 -7.10974e-05 -7.27229172537e-05
4.7607421875 -7.47123e-05 -7.30788779606e-05
4.8095703125 -7.18443e-05 -7.34365810072e-05
4.8583984375 -7.53973e-05 -7.37960349217e-05
4.9072265625 -7.25968e-05 -7.41572482744e-05
4.9560546875 -7.60906e-05 -7.45202296771e-05
5.0048828125 -7.33552e-05 -7.48849877841e-05
5.0537109375 -7.67923e-05 -7.52515312918e-05
5.1025390625 -7.41195e-05 -7.56198689395e-05
5.1513671875 -7.75022e-05 -7.59900095089e-05
5.2001953125 -7.48899e-05 -7.63619618249e-05
5.2490234375 -7.82203e-05 -7.67357347556e-05
5.2978515625 -7.56665e-05 -7.71113372124e-05
5.3466796875 -7.89469e-05 -7.74887781504e-05
5.3955078125 -7.64495e-05 -7.78680665684e-05
5.4443359375 -7.96818e-05 -7.82492115096e-05
5.4931640625 -7.7239e-05 -7.86322220611e-05
5.5419921875 -8.0425e-05 -7.90171073545e-05
5.5908203125 -7.8035e-05 -7.94038765664e-05
5.6396484375 -8.11766e-05 -7.97925389179e-05
5.6884765625 -7.88378e-05 -8.01831036756e-05
5.7373046875 -8.19367e-05 -8.05755801512e-05
5.7861328125 -7.96475e-05 -8.09699777022e-05
5.8349609375 -8.27053e-05 -8.13663057318e-05
5.8837890625 -8.04642e-05 -8.17645736891e-05
5.9326171875 -8.34824e-05 -8.21647910696e-05
5.9814453125 -8.1288e-05 -8.25669674153e-05
6.0302734375 -8.42681e-05 -8.29711123148e-05
6.0791015625 -8.2119e-05 -8.33772354037e-05
6.1279296875 -8.50623e-05 -8.37853463648e-05
6.1767578125 -8.29573e-05 -8.41954549281e-05
6.2255859375 -8.58652e-05 -8.46075708715e-05
6.2744140625 -8.3803e-05 -8.50217040206e-05
6.3232421875 -8.66767e-05 -8.54378642491e-05
6.3720703125 -8.46562e-05 -8.58560614791e-05
6.4208984375 -8.74969e-05 -8.62763056811e-05
6.4697265625 -8.55169e-05 -8.66986068747e-05
6.5185546875 -8.83259e-05 -8.71229751283e-05
6.5673828125 -8.63855e-05 -8.75494205595e-05
6.6162109375 -8.91638e-05 -8.79779533358e-05
6.6650390625 -8.72618e-05 -8.84085836741e-05
6.7138671875 -9.00105e-05 -8.88413218414e-05
6.7626953125 -8.81461e-05 -8.92761781552e-05
6.8115234375 -9.08662e-05 -8.97131629831e-05
6.8603515625 -8.90384e-05 -9.01522867438e-05
6.9091796875 -9.1731e-05 -9.05935599067e-05
6.9580078125 -8.99389e-05 -9.10369929927e-05
7.0068359375 -9.26048e-05 -9.14825965741e-05
7.0556640625 -9.08476e-05 -9.19303812749e-05
7.1044921875 -9.34878e-05 -9.23803577711e-05
7.1533203125 -9.17647e-05 -9.28325367911e-05
7.2021484375 -9.43799e-05 -9.32869291156e-05
7.2509765625 -9.26902e-05 -9.37435455782e-05
7.2998046875 -9.52814e-05 -9.42023970656e-05
7.3486328125 -9.36243e-05 -9.46634945176e-05
7.3974609375 -9.61922e-05 -9.51268489277e-05
7.4462890625 -9.4567e-05 -9.55924713431e-05
7.4951171875 -9.71125e-05 -9.60603728651e-05
7.5439453125 -9.55185e-05 -9.65305646495e-05
7.5927734375 -9.80423e-05 -9.70030579064e-05
7.6416015625 -9.64789e-05 -9.74778639011e-05
7.6904296875 -9.89816e-05 -9.79549939537e-05
7.7392578125 -9.74482e-05 -9.84344594401e-05
7.7880859375 -9.99307e-05 -9.89162717915e-05
7.8369140625 -9.84266e-05 -9.94004424952e-05
7.8857421875 -0.0001008894 -9.9886983095e-05
7.9345703125 -9.94141e-05 -0.000100375905191
7.9833984375 -0.000101858 -0.000100867220439
8.0322265625 -0.0001004109 -0.000101360940554
8.0810546875 -0.0001028364 -0.000101857077308
8.1298828125 -0.0001014171 -0.000102355642528
8.1787109375 -0.0001038248 -0.000102856648101
8.2275390625 -0.0001024327 -0.000103360105973
8.2763671875 -0.0001048234 -0.000103866028147
8.3251953125 -0.000103458 -0.000104374426685
8.3740234375 -0.0001058321 -0.000104885313708
8.4228515625 -0.000104493 -0.000105398701397
8.4716796875 -0.000106851 -0.000105914601991
8.5205078125 -0.0001055377 -0.000106433027792
8.5693359375 -0.0001078802 -0.000106953991158
8.6181640625 -0.0001065924 -0.000107477504512
8.6669921875 -0.0001089199 -0.000108003580334
8.7158203125 -0.000107657 -0.000108532231167
8.7646484375 -0.0001099701 -0.000109063469616
8.8134765625 -0.0001087318 -0.000109597308345
8.8623046875 -0.0001110309 -0.000110133760083
8.9111328125 -0.0001098168 -0.000110672837619
8.9599609375 -0.0001121024 -0.000111214553807
9.0087890625 -0.0001109122 -0.000111758921562
9.0576171875 -0.0001131848 -0.000112305953863
9.1064453125 -0.0001120181 -0.000112855663751
9.1552734375 -0.0001142781 -0.000113408064333
9.2041015625 -0.0001131345 -0.00011396316878
9.2529296875 -0.0001153824 -0.000114520990326
9.3017578125 -0.0001142616 -0.00011508154227
9.3505859375 -0.0001164978 -0.000115644837978
9.3994140625 -0.0001153995 -0.000116210890879
9.4482421875 -0.0001176244 -0.000116779714469
9.4970703125 -0.0001165484 -0.000117351322309
9.5458984375 -0.0001187623 -0.000117925728029
9.5947265625 -0.0001177082 -0.000118502945323
9.6435546875 -0.0001199116 -0.000119082987953
9.6923828125 -0.0001188792 -0.000119665869749
9.7412109375 -0.0001210725 -0.000120251604606
9.7900390625 -0.0001200614 -0.000120840206491
9.8388671875 -0.0001222449 -0.000121431689437
9.8876953125 -0.000121255 -0.000122026067545
9.9365234375 -0.0001234291 -0.000122623354988
9.9853515625 -0.00012246 -0.000123223566005
10.0341796875 -0.0001246252 -0.000123826714906
10.0830078125 -0.0001236767 -0.000124432816073
10.1318359375 -0.0001258331 -0.000125041883955
10.1806640625 -0.000124905 -0.000125653933073
10.2294921875 -0.0001270531 -0.000126268978021
10.2783203125 -0.0001261452 -0.000126887033461
10.3271484375 -0.0001282853 -0.000127508114131
10.3759765625 -0.0001273973 -0.000128132234837
10.4248046875 -0.0001295297 -0.000128759410459
10.4736328125 -0.0001286615 -0.000129389655951
10.5224609375 -0.0001307866 -0.000130022986339
10.5712890625 -0.0001299379 -0.000130659416722
10.6201171875 -0.0001320559 -0.000131298962275
10.6689453125 -0.0001312266 -0.000131941638246
10.7177734375 -0.000133338 -0.000132587459956
10.7666015625 -0.0001325279 -0.000133236442805
10.8154296875 -0.0001346328 -0.000133888602263
10.8642578125 -0.0001338417 -0.000134543953882
10.9130859375 -0.0001359405 -0.000135202513284
10.9619140625 -0.0001351682 -0.000135864296172
11.0107421875 -0.0001372612 -0.000136529318324
11.0595703125 -0.0001365075 -0.000137197595594
11.1083984375 -0.000138595 -0.000137869143917
11.1572265625 -0.0001378599 -0.000138543979303
11.2060546875 -0.000139942 -0.000139222117841
11.2548828125 -0.0001392253 -0.0001399035757
11.3037109375 -0.0001413025 -0.000140588369127
11.3525390625 -0.000140604 -0.000141276514448
11.4013671875 -0.0001426765 -0.00014196802807
11.4501953125 -0.0001419961 -0.000142662926481
11.4990234375 -0.0001440641 -0.000143361226248
11.5478515625 -0.0001434017 -0.000144062944019
11.5966796875 -0.0001454655 -0.000144768096526
11.6455078125 -0.000144821 -0.00014547670058
11.6943359375 -0.0001468809 -0.000146188773075
11.7431640625 -0.0001462541 -0.00014690433099
11.7919921875 -0.0001483103 -0.000147623391383
11.8408203125 -0.000147701 -0.0001483459714
11.8896484375 -0.0001497538 -0.000149072088267
11.9384765625 -0.0001491621 -0.000149801759296
11.9873046875 -0.0001512117 -0.000150535001885
12.0361328125 -0.0001506374 -0.000151271833516
12.0849609375 -0.000152684 -0.000152012271755
12.1337890625 -0.0001521269 -0.000152756334256
12.1826171875 -0.0001541708 -0.000153504038759
12.2314453125 -0.000153631 -0.000154255403091
12.2802734375 -0.0001556724 -0.000155010445166
12.3291015625 -0.0001551497 -0.000155769182985
12.3779296875 -0.0001571889 -0.000156531634638
12.4267578125 -0.0001566832 -0.000157297818304
12.4755859375 -0.0001587203 -0.000158067752249
12.5244140625 -0.0001582315 -0.00015884145483
12.5732421875 -0.0001602669 -0.000159618944495
12.6220703125 -0.000159795 -0.000160400239779
12.6708984375 -0.0001618287 -0.000161185359311
12.7197265625 -0.0001613736 -0.000161974321809
12.7685546875 -0.000163406 -0.000162767146083
12.8173828125 -0.0001629676 -0.000163563851036
12.8662109375 -0.0001649989 -0.000164364455663
12.9150390625 -0.0001645772 -0.000165168979051
12.9638671875 -0.0001666075 -0.000165977440383
13.0126953125 -0.0001662024 -0.000166789858933
13.0615234375 -0.0001682321 -0.000167606254072
13.1103515625 -0.0001678435 -0.000168426645262
13.1591796875 -0.0001698727 -0.000169251052065
13.2080078125 -0.0001695006 -0.000170079494135
13.2568359375 -0.0001715295 -0.000170911991225
13.3056640625 -0.0001711739 -0.000171748563182
13.3544921875 -0.0001732027 -0.000172589229952
13.4033203125 -0.0001728634 -0.000173434011578
13.4521484375 -0.0001748923 -0.000174282928201
13.5009765625 -0.0001745695 -0.000175136000062
13.5498046875 -0.0001765987 -0.000175993247498
13.5986328125 -0.0001762922 -0.000176854690949
13.6474609375 -0.0001783219 -0.000177720350952
13.6962890625 -0.0001780317 -0.000178590248148
13.7451171875 -0.0001800622 -0.000179464403275
13.7939453125 -0.0001797882 -0.000180342837175
13.8427734375 -0.0001818196 -0.000181225570792
13.8916015625 -0.0001815619 -0.000182112625172
13.9404296875 -0.0001835944 -0.000183004021464
13.9892578125 -0.0001833528 -0.000183899780921
14.0380859375 -0.0001853867 -0.000184799924899
14.0869140625 -0.0001851613 -0.000185704474859
14.1357421875 -0.0001871966 -0.000186613452367
14.1845703125 -0.0001869874 -0.000187526879096
14.2333984375 -0.0001890244 -0.000188444776823
14.2822265625 -0.0001888313 -0.000189367167432
14.3310546875 -0.0001908702 -0.000190294072916
14.3798828125 -0.0001906932 -0.000191225515373
14.4287109375 -0.0001927342 -0.00019216151701
14.4775390625 -0.0001925734 -0.000193102100144
14.5263671875 -0.0001946166 -0.0001940472872
14.5751953125 -0.0001944718 -0.000194997100713
14.6240234375 -0.0001965175 -0.000195951563329
14.6728515625 -0.0001963889 -0.000196910697803
14.7216796875 -0.0001984372 -0.000197874527003
14.7705078125 -0.0001983246 -0.000198843073909
14.8193359375 -0.0002003758 -0.000199816361613
14.8681640625 -0.0002002793 -0.000200794413319
14.9169921875 -0.0002023335 -0.000201777252347
14.9658203125 -0.0002022531 -0.000202764902129
15.0146484375 -0.0002043104 -0.000203757386213
15.0634765625 -0.0002042461 -0.000204754728261
15.1123046875 -0.0002063068 -0.000205756952052
15.1611328125 -0.0002062586 -0.00020676408148
15.2099609375 -0.0002083229 -0.000207776140558
15.2587890625 -0.0002082908 -0.000208793153415
15.3076171875 -0.0002103588 -0.000209815144299
15.3564453125 -0.0002103429 -0.000210842137576
15.4052734375 -0.0002124148 -0.000211874157731
15.4541015625 -0.000212415 -0.000212911229369
15.5029296875 -0.000214491 -0.000213953377217
15.5517578125 -0.0002145074 -0.000215000626121
15.6005859375 -0.0002165876 -0.00021605300105
15.6494140625 -0.0002166203 -0.000217110527094
15.6982421875 -0.0002187049 -0.000218173229466
15.7470703125 -0.0002187537 -0.000219241133504
15.7958984375 -0.000220843 -0.000220314264668
15.8447265625 -0.0002209081 -0.000221392648544
15.8935546875 -0.0002230021 -0.000222476310843
15.9423828125 -0.0002230835 -0.0002235652774
15.9912109375 -0.0002251825 -0.00022465957418
16.0400390625 -0.0002252801 -0.000225759227272
16.0888671875 -0.0002273843 -0.000226864262895
16.1376953125 -0.0002274983 -0.000227974707393
16.1865234375 -0.0002296078 -0.000229090587243
16.2353515625 -0.0002297382 -0.000230211929049
16.2841796875 -0.0002318532 -0.000231338759546
16.3330078125 -0.000232 -0.0002324711056
16.3818359375 -0.0002341207 -0.000233608994208
16.4306640625 -0.0002342839 -0.000234752452499
16.4794921875 -0.0002364105 -0.000235901507736
16.5283203125 -0.0002365902 -0.000237056187315
16.5771484375 -0.0002387228 -0.000238216518765
16.6259765625 -0.0002389191 -0.00023938252975
16.6748046875 -0.0002410579 -0.000240554248071
16.7236328125 -0.0002412708 -0.000241731701664
16.7724609375 -0.0002434159 -0.000242914918601
16.8212890625 -0.0002436454 -0.000244103927092
16.8701171875 -0.0002457972 -0.000245298755486
16.9189453125 -0.0002460434 -0.00024649943227
16.9677734375 -0.0002482019 -0.00024770598607
17.0166015625 -0.0002484648 -0.000248918445652
17.0654296875 -0.0002506302 -0.000250136839925
17.1142578125 -0.0002509099 -0.000251361197936
17.1630859375 -0.0002530824 -0.000252591548878
17.2119140625 -0.0002533789 -0.000253827922083
17.2607421875 -0.0002555587 -0.000255070347029
17.3095703125 -0.0002558721 -0.000256318853338
17.3583984375 -0.0002580593 -0.000257573470778
17.4072265625 -0.0002583898 -0.000258834229259
17.4560546875 -0.0002605846 -0.000260101158842
17.5048828125 -0.0002609321 -0.000261374289732
17.5537109375 -0.0002631347 -0.000262653652283
17.6025390625 -0.0002634993 -0.000263939276997
17.6513671875 -0.0002657099 -0.000265231194527
17.7001953125 -0.0002660917 -0.000266529435673
17.7490234375 -0.0002683104 -0.00026783403139
17.7978515625 -0.0002687095 -0.00026914501278
17.8466796875 -0.0002709365 -0.000270462411099
17.8955078125 -0.0002713529 -0.000271786257758
17.9443359375 -0.0002735885 -0.00027311658432
17.9931640625 -0.0002740222 -0.0002744534225
18.0419921875 -0.0002762665 -0.000275796804174
18.0908203125 -0.0002767177 -0.000277146761369
18.1396484375 -0.0002789708 -0.00027850332627
18.1884765625 -0.0002794396 -0.000279866531222
18.2373046875 -0.0002817018 -0.000281236408724
18.2861328125 -0.0002821882 -0.000282612991439
18.3349609375 -0.0002844595 -0.000283996312186
18.3837890625 -0.0002849637 -0.000285386403946
18.4326171875 -0.0002872445 -0.000286783299861
18.4814453125 -0.0002877664 -0.000288187033237
18.5302734375 -0.0002900567 -0.000289597637541
18.5791015625 -0.0002905966 -0.000291015146404
18.6279296875 -0.0002928967 -0.000292439593623
18.6767578125 -0.0002934545 -0.000293871013159
18.7255859375 -0.0002957645 -0.000295309439139
18.7744140625 -0.0002963404 -0.00029675490586
18.8232421875 -0.0002986606 -0.000298207447782
18.8720703125 -0.0002992546 -0.000299667099539
18.9208984375 -0.0003015851 -0.00030113389593
18.9697265625 -0.0003021973 -0.000302607871927
19.0185546875 -0.0003045383 -0.000304089062672
19.0673828125 -0.0003051689 -0.00030557750348
19.1162109375 -0.0003075206 -0.000307073229837
19.1650390625 -0.0003081697 -0.000308576277406
19.2138671875 -0.0003105322 -0.000310086682021
19.2626953125 -0.0003111998 -0.000311604479693
19.3115234375 -0.0003135734 -0.00031312970661
19.3603515625 -0.0003142597 -0.000314662399135
19.4091796875 -0.0003166445 -0.000316202593812
19.4580078125 -0.0003173495 -0.000317750327361
19.5068359375 -0.0003197458 -0.000319305636683
19.5556640625 -0.0003204697 -0.00032086855886
19.6044921875 -0.0003228775 -0.000322439131154
19.6533203125 -0.0003236204 -0.000324017391012
19.7021484375 -0.00032604 -0.000325603376062
19.7509765625 -0.000326802 -0.000327197124117
19.7998046875 -0.0003292336 -0.000328798673174
19.8486328125 -0.0003300148 -0.000330408061418
19.8974609375 -0.0003324586 -0.00033202532722
19.9462890625 -0.000333259 -0.000333650509139
19.9951171875 -0.0003357152 -0.000335283645921
20.0439453125 -0.0003365351 -0.000336924776504
20.0927734375 -0.0003390039 -0.000338573940016
20.1416015625 -0.0003398433 -0.000340231175776
20.1904296875 -0.0003423248 -0.000341896523295
20.2392578125 -0.0003431839 -0.000343570022278
20.2880859375 -0.0003456784 -0.000345251712626
20.3369140625 -0.0003465573 -0.000346941634432
20.3857421875 -0.0003490648 -0.000348639827988
20.4345703125 -0.0003499637 -0.000350346333781
20.4833984375 -0.0003524846 -0.000352061192499
20.5322265625 -0.0003534035 -0.000353784445026
20.5810546875 -0.0003559379 -0.000355516132448
20.6298828125 -0.000356877 -0.000357256296053
20.6787109375 -0.0003594252 -0.000359004977328
20.7275390625 -0.0003603845 -0.000360762217966
20.7763671875 -0.0003629467 -0.000362528059862
20.8251953125 -0.0003639265 -0.000364302545118
20.8740234375 -0.0003665028 -0.000366085716041
20.9228515625 -0.0003675032 -0.000367877615145
20.9716796875 -0.0003700939 -0.000369678285152
21.0205078125 -0.000371115 -0.000371487768994
21.0693359375 -0.0003737202 -0.000373306109812
21.1181640625 -0.0003747621 -0.000375133350959
21.1669921875 -0.0003773821 -0.000376969535999
21.2158203125 -0.0003784451 -0.000378814708712
21.2646484375 -0.00038108 -0.000380668913089
21.3134765625 -0.0003821641 -0.000382532193338
21.3623046875 -0.0003848142 -0.000384404593884
21.4111328125 -0.0003859197 -0.000386286159367
21.4599609375 -0.0003885852 -0.000388176934649
21.5087890625 -0.0003897121 -0.000390076964808
21.5576171875 -0.0003923931 -0.000391986295145
21.6064453125 -0.0003935416 -0.000393904971183
21.6552734375 -0.0003962385 -0.000395833038665
21.7041015625 -0.0003974087 -0.000397770543561
21.7529296875 -0.0004001216 -0.000399717532065
21.8017578125 -0.0004013137 -0.000401674050596
21.8505859375 -0.0004040428 -0.000403640145802
21.8994140625 -0.000405257 -0.000405615864559
21.9482421875 -0.0004080025 -0.00040760125397
21.9970703125 -0.0004092389 -0.000409596361371
22.0458984375 -0.0004120011 -0.000411601234331
22.0947265625 -0.0004132598 -0.000413615920648
22.1435546875 -0.0004160389 -0.000415640468356
22.1923828125 -0.0004173202 -0.000417674925725
22.2412109375 -0.0004201164 -0.000419719341261
22.2900390625 -0.0004214205 -0.000421773763705
22.3388671875 -0.000424234 -0.000423838242039
22.3876953125 -0.0004255609 -0.000425912825484
22.4365234375 -0.000428392 -0.000427997563503
22.4853515625 -0.000429742 -0.000430092505799
22.5341796875 -0.0004325908 -0.00043219770232
22.5830078125 -0.000433964 -0.000434313203257
22.6318359375 -0.0004368309 -0.000436439059049
22.6806640625 -0.0004382275 -0.000438575320379
22.7294921875 -0.0004411126 -0.000440722038181
22.7783203125 -0.0004425328 -0.000442879263635
22.8271484375 -0.0004454364 -0.000445047048176
22.8759765625 -0.0004468804 -0.000447225443485
22.9248046875 -0.0004498027 -0.000449414501502
22.9736328125 -0.0004512706 -0.000451614274416
23.0224609375 -0.0004542118 -0.000453824814675
23.0712890625 -0.0004557039 -0.000456046174983
23.1201171875 -0.0004586642 -0.0004582784083
23.1689453125 -0.0004601806 -0.000460521567847
23.2177734375 -0.0004631604 -0.000462775707107
23.2666015625 -0.0004647013 -0.00046504087982
23.3154296875 -0.0004677007 -0.000467317139995
23.3642578125 -0.0004692663 -0.0004696045419
23.4130859375 -0.0004722856 -0.000471903140072
23.4619140625 -0.0004738761 -0.000474212989314
23.5107421875 -0.0004769155 -0.000476534144698
23.5595703125 -0.0004785311 -0.000478866661563
23.6083984375 -0.0004815909 -0.000481210595522
23.6572265625 -0.0004832318 -0.000483566002458
23.7060546875 -0.0004863122 -0.00048593293853
23.7548828125 -0.0004879786 -0.000488311460168
23.8037109375 -0.0004910798 -0.000490701624082
23.8525390625 -0.0004927719 -0.000493103487257
23.9013671875 -0.0004958943 -0.00049551710696
23.9501953125 -0.0004976123 -0.000497942540734
23.9990234375 -0.000500756 -0.000500379846407
24.0478515625 -0.0005025001 -0.000502829082089
24.0966796875 -0.0005056654 -0.000505290306174
24.1455078125 -0.0005074358 -0.000507763577343
24.1943359375 -0.0005106231 -0.000510248954563
24.2431640625 -0.00051242 -0.00051274649709
24.2919921875 -0.0005156294 -0.000515256264471
24.3408203125 -0.0005174531 -0.000517778316542
24.3896484375 -0.0005206848 -0.000520312713435
24.4384765625 -0.0005225355 -0.000522859515575
24.4873046875 -0.0005257899 -0.000525418783682
24.5361328125 -0.0005276678 -0.000527990578773
24.5849609375 -0.0005309451 -0.000530574962166
24.6337890625 -0.0005328504 -0.000533171995477
24.6826171875 -0.0005361509 -0.000535781740625
24.7314453125 -0.0005380838 -0.000538404259829
24.7802734375 -0.0005414077 -0.000541039615617
24.8291015625 -0.0005433686 -0.000543687870821
24.8779296875 -0.0005467162 -0.000546349088579
24.9267578125 -0.0005487051 -0.00054902333234
24.9755859375 -0.0005520768 -0.000551710665864
25.0244140625 -0.0005540941 -0.000554411153221
25.0732421875 -0.00055749 -0.000557124858796
25.1220703125 -0.0005595358 -0.000559851847289
25.1708984375 -0.0005629563 -0.000562592183717
25.2197265625 -0.000565031 -0.000565345933415
25.2685546875 -0.0005684763 -0.000568113162036
25.3173828125 -0.00057058 -0.000570893935558
25.3662109375 -0.0005740505 -0.000573688320279
25.4150390625 -0.0005761835 -0.000576496382823
25.4638671875 -0.0005796794 -0.000579318190139
25.5126953125 -0.000581842 -0.000582153809504
25.5615234375 -0.0005853635 -0.000585003308526
25.6103515625 -0.000587556 -0.00058786675514
25.6591796875 -0.0005911035 -0.000590744217618
25.7080078125 -0.000593326 -0.000593635764564
25.7568359375 -0.0005968998 -0.000596541464918
25.8056640625 -0.0005991527 -0.000599461387957
25.8544921875 -0.000602753 -0.000602395603297
25.9033203125 -0.0006050365 -0.000605344180896
25.9521484375 -0.0006086637 -0.000608307191054
26.0009765625 -0.000610978 -0.000611284704414
26.0498046875 -0.0006146324 -0.000614276791966
26.0986328125 -0.0006169779 -0.000617283525048
26.1474609375 -0.0006206597 -0.000620304975345
26.1962890625 -0.0006230366 -0.000623341214894
26.2451171875 -0.0006267462 -0.000626392316085
26.2939453125 -0.0006291547 -0.000629458351663
26.3427734375 -0.0006328925 -0.000632539394727
26.3916015625 -0.0006353329 -0.000635635518735
26.4404296875 -0.000639099 -0.000638746797505
26.4892578125 -0.0006415717 -0.000641873305216
26.5380859375 -0.0006453665 -0.00064501511641
26.5869140625 -0.0006478717 -0.000648172305992
26.6357421875 -0.0006516955 -0.000651344949238
26.6845703125 -0.0006542335 -0.000654533121788
26.7333984375 -0.0006580866 -0.000657736899654
26.7822265625 -0.0006606577 -0.000660956359222
26.8310546875 -0.0006645405 -0.000664191577248
26.8798828125 -0.0006671449 -0.000667442630868
26.9287109375 -0.0006710577 -0.000670709597591
26.9775390625 -0.0006736957 -0.000673992555309
27.0263671875 -0.0006776389 -0.000677291582293
27.0751953125 -0.0006803109 -0.000680606757199
27.1240234375 -0.0006842846 -0.000683938159067
27.1728515625 -0.0006869909 -0.000687285867324
27.2216796875 -0.0006909956 -0.000690649961786
27.2705078125 -0.0006937365 -0.000694030522658
27.3193359375 -0.0006977725 -0.000697427630541
27.3681640625 -0.0007005483 -0.000700841366426
27.4169921875 -0.000704616 -0.000704271811706
27.4658203125 -0.0007074269 -0.000707719048167
27.5146484375 -0.0007115266 -0.000711183157999
